query_id,query,document,relevance,doc_id
2044423,what tax form do you get from short term disability,Step 3. Enter your short-term disability wages on line 7 under the income section of Form 1040. Your total short-term disability wages will be listed in box 1 on your W-2.,3,msmarco_passage_59_706931853
2055211,why does cat get restless at night,"Any unusual behavior or change in the activity level of your pet should signal that something is not quite right. In the case of restlessness, it’s important to rule out illness, especially if your cat’s restlessness is accompanied by meowing or crying. This could be a sign that your cat is in pain, and cats with illnesses such as heart disease often exhibit restlessness as a primary symptom.",3,msmarco_passage_56_811595734
2000719,business architect role definition,"According to the OMG, a blueprint of this type describes ""the structure of the enterprise in terms of its governance structure, business processes, and business information."". As such, the profession of business architecture primarily focuses on the motivational, operational, and analysis frameworks that link these aspects of the enterprise together.",3,msmarco_passage_18_240970008
2055480,how many incidents of corneal abrasion,"In major league baseball, 33% of all eye injuries are corneal abrasions; in the National Basketball Association, corneal abrasions account for 12% of all eye traumas. International. No difference in frequency is observed internationally. Mortality/Morbidity.",3,msmarco_passage_01_36475192
2003322,how to dilute ceftriaxone vial,"Administration. • Reconstitute drug in vial with sterile water for injection. • Give by direct I.V. injection over 3 to 5 minutes into large vein or flowing I.V. line. • For intermittent I.V. infusion, reconstitute drug with 100 ml of dextrose 5% in water or normal saline solution; administer over 15 minutes to 1 hour.",3,msmarco_passage_02_192927682
2040613,what does london breed stand for,"Breed is the first African-American woman, second African-American after Willie Brown, and second woman after Dianne Feinstein to be elected mayor of San Francisco. She was sworn in as mayor on July 11, 2018.",3,msmarco_passage_19_774209725
2009553,why are the cotswolds so named,"Today farming remains important but manufacturing has all but disappeared. The name “Cotswolds” is derived from “Wold” being the olde English name for “Hills””, while “Cot” – is like a child’s crib…but in this case referring to the wooden or stone shelters that the shepherds used, that once dotted the landscape!",3,msmarco_passage_00_643075452
2006375,what does quotient of a power mean,"The Quotient Rule for Exponents: a m / a n = a m–n. To find the quotient of two numbers with the same base, subtract the exponent of the  denominator from the exponent of the numerator. The Power Rule for Exponents: (a m) n = a m*n. To raise a number with an exponent to a power, multiply the exponent times the power.",3,msmarco_passage_28_207261579
2027130,home child care definition,"Provides care and supervision to seven to 12 children 13 or younger (no more than 12 children can be in care at any time, including children related to the caregiver). Provides care at least two hours, but less than 24 hours, per day, for three or more days a week. Provides care in the primary caregiver's home. Must meet minimum standards.",3,msmarco_passage_24_558066532
2055795,collins the good to great,Good To Great Audiobook – Novel Review And Details: Good to great is a business book that explores the journey of business companies from mediocrity to excellence. The explores all factors that make some companies succeed in making the successful transition from average to great but some firms fail to make it as big.,3,msmarco_passage_12_628133927
2032949,what is the outside of a shape,"Perimeter is the distance around the outside of a 2-D shape. It's measured by adding the lengths of all of a shape's sides. It may be helpful to illustrate these concepts for your child. For example, to demonstrate area, you might draw a shape and have your child color in the inside, or area, of it. To depict perimeter, you could draw another shape and have your child outline the sides.",3,msmarco_passage_02_141941524
2005810,what are the entities of the executive branch,"Executive Branch. The executive branch carries out and enforces laws. It includes the president, vice president, the Cabinet, executive departments, independent agencies, and other boards, commissions, and committees. a rule or order issued by the president to an executive branch of the government and having the force of law.",3,msmarco_passage_30_633311292
2040352,what is the weight a chevrolet suburban,2021 Chevrolet Suburban Towing Capacity. Trim Name. Towing Capacity. Payload Capacity. Curb Weight. LS 4dr SUV (5.3L 8cyl 10A) 7800 lbs. 1750 lbs. 5616 lbs.,3,msmarco_passage_40_776564000
2006627,what is 311 for,1. Dial 3-1-1 to connect with the right organization. Dialing 3-1-1 will put you in touch with a local operator that will be able to connect you to a multitude of government services. It's the number that you should call if you have a non-emergency situation and need more information about city or town services.,3,msmarco_passage_67_623866018
2033396,what is unresponsiveness,"English Language Learners Definition of unresponsive. : not replying or reacting to someone's question, request, demand, etc. medical : not reacting or able to react in a normal way when touched, spoken to, etc. See the full definition for unresponsive in the English Language Learners Dictionary.",3,msmarco_passage_53_844978253
2033470,cities near weeki wachee springs,"We defend following too closely citations in the Tampa Bay area, including Clearwater, Tampa, Sarasota, Bradenton, New Port Richey, Brooksville, Lakeland and St. Petersburg.",3,msmarco_passage_38_544654071
2002269,how fast does a rabbit grow,"But for the next three to four months, intensive weight gain is observed. By 4-5 months, animals reach sexual maturity, gaining about 65-70% of the adult average rabbit weight. At this age, individuals weigh about 3.5 kg. The maximum number of kilos eared give 9-10 months of life. There are minor differences depending on the breed.",3,msmarco_passage_17_599727728
2009871,why was the massachusetts bay colony founded,Massachusetts & Puritans. Puritans left England to find religious freedom; they established the Massachusetts Bay Company led by John Winthrop in 1630. They received a charter to establish settlements in what are now Massachusetts and New Hampshire.,3,msmarco_passage_00_600519808
2049687,what vaccination should u give show piglets,"These methods include feeding a high-fiber and low-protein diet, reducing the amount of feed given to weaned pigs, vaccinating by a systemic route with Stx2e toxoid, oral vaccination with an F18+ nontoxigenic E coli, passive systemic immunization with antitoxin, and passive oral immunization with anti-F18 antibodies.",3,msmarco_passage_53_765686754
2004253,how to trim blank space in excel,"2. Type ""TRIM ("" – without quotation marks – and click on the location of the first cell in the column that contains data you want to clean up. Type a closing parenthesis to complete the formula. Press the ""Enter"" key.",3,msmarco_passage_03_54786506
2003976,how to put together a scuba regulator,"Step 8: Attach regulator to CO2 tank by CO2 inlet nut. The nylon washer goes inside the regulator CO2 inlet nut. The inlet nut then screws directly into the CO2 air tank. Use the CO2 air tank wrench, which you can leave hanging down from the regulator afterwards, to screw the two pieces together.",3,msmarco_passage_15_428190664
2032956,how much was the saturn v,"Saturn V. $185 million in 1969–1971 dollars ($1.23 billion in 2019 value). Saturn V was an American super heavy-lift launch vehicle certified for human-rating used by NASA between 1967 and 1973. It consisted of three stages, each fueled by liquid propellants.",3,msmarco_passage_20_706574991
2003157,how to cook frozen ham steak on nuwave oven,"Instructions. Fire up your smoker 250⁰ to and add a little Cherry wood for a light smoke. Remove ham from package and place directly on smoker rack. After the ham cooks for 1 ½ hours, insert a probe thermometer into the center away from the bone.",3,msmarco_passage_25_132438734
2039908,what is the name of a baby nurse,"Neonatal Nursing. Neonatal Nurses provide care and support for newborn infants who are born prematurely, or suffering from health problems such as birth defects, infections, or heart deformities. In most cases, a Neonatal Nurse will work in a Neonatal Intensive Care Unit (NICU). The main duties of a Neonatal Nurse include:",3,msmarco_passage_41_682735334
2013306,who is gehan homes,"Gehan Homes. $461,990 Est. Payment. 5 Beds | 4 Baths | 3,720 Sqft. Mont Belvieu, TX 77535. House For Sale. This to-be-built home is the ""Classic Series - Brown"" plan by Gehan Homes, and is located in the community of The St. Augustine Meadows. This single family plan home is priced from $461,990 and has 5 bedrooms, 3 baths, 1 half baths, is 3,720 square feet, and has a 2-car garage.",3,msmarco_passage_49_404590820
2046371,functions of three regions of sm intestine,"Iron is absorbed in the first section, the duodenum, sugar, amino acids, and fatty acids in the second section, the jejunum, and B12, bile acids, and other vitamins are absorbed in the third and final section, the ileum. Enzymes that help digest food are created in the pancreas and passed into the small intestine.",3,msmarco_passage_66_100465832
2035009,who sang the song maybe,"The Chantels, 'Maybe'. At 16, Smith wrote and sang lead on this towering doo-wop song, a template for a generation of girl groups. The Chantels' second single, ""Maybe,"" was recorded at a church in midtown Manhattan in October 1957, when the girls were all still in high school at St. Anthony of Padua in the Bronx.",3,msmarco_passage_09_240960042
2049417,what is peace in french?,"Appease \Ap*pease""\, v. t. [imp. & p. p. Appealed; p. pr. &  vb. n. Appeasing .] [OE. apesen, apaisen, OF. apaisier,  apaissier, F. apaiser, fr. a (L. ad) + OF. pais peace, F.  paix, fr. L. pax, pacis. See Peace .]",3,msmarco_passage_06_459314745
2037609,define unstop,"Unclog is the act of removing an obstacle that prevents the free passage of a substance through an open channel. For example, unclogging a pipe means removing residues that prevent the normal water flow. If you read this article carefully, you can learn how to unclog roundup sprayer. Usually, during the unclogging process, chemical or mechanical procedures are used to remove or move the obstacle.",3,msmarco_passage_25_33017136
2055634,what type of videos can powerpoint play,"The Most Common Reason of PowerPoint Not Playing Video - Format and Codec Incompatibility. The most prevalent issue about embedded video won't play in PowerPoint is that your video is not encoded in a format which your PowerPoint supports. In other words, if the video and audio encoders are incompatible, PowerPoint won't play video successfully. The following content shows the video and audio file formats you can use in each PowerPoint version over years.",3,msmarco_passage_66_197591551
2008871,what phylum includes the ascaris and the pinworm,"Ascaris, hookworms and filaria, all of which are human parasites, are examples of nematodes (also known as roundworms). Phylum Nematoda Review - Image Diversity: roundworms ascaris hookworm.",3,msmarco_passage_39_506996529
2037251,how many people watch nba basketball,Game 7 of the 1988 NBA Finals registered the network's highest rated and most watched NBA game with a 21.2 rating / 37 share. The 2015 NBA Finals between the Golden State Warriors and Cleveland Cavaliers was the highest rated NBA Final series on ABC averaging an 11.6 rating / 21 share and 19.94 million viewers.,3,msmarco_passage_20_154022880
2029260,what is wrong with amazon prime,"Check your Internet connection. Sometimes, there can be problem with your internet connection. Therefore, make sure there is no issue with your internet connection. If there is any connectivity or speed related issue, first resolve it. After that, try to stream again.",3,msmarco_passage_35_696988872
2028378,when is trial by jury used,"Prints and Photographs Division, Library of Congress. The right to a trial by jury, one of the most time-honored inheritances from Magna Carta in United States law, refers to the guarantee that courts will depend on a body of citizens to render judgments in most civil and criminal cases. The origins of the jury trial precede the creation of Magna Carta.",3,msmarco_passage_52_667916234
2026558,what do you call someone who writes biographies?,"A biography writer may write about whomever he or she chooses using various methods. Biographies may be broken into two categories: authorized and unauthorized. A biographer must do extensive research into the subject of their biography. In an authorized biography, the biography writer has been given permission to write the biography, either directly by the person who is the focus of the work or by his or her family/estate.",3,msmarco_passage_11_73296202
2038890,syracuse law school ranking,Syracuse Law ranks #103 in terms of the highest percentage of students who are racial or ethnic minority (31.3%). #117 in Median Undergraduate GPA. Syracuse Law ranks #117 in terms of highest median undergraduate GPA (3.38) among those applicants granted admission who enrolled as full-time students. #119 in Acceptance Rate.,3,msmarco_passage_50_261757500
2006211,what does auslan interpreted performance mean,"Auslan (Australian Sign Language) and New Zealand Sign Language are therefore quite similar. They use the same grammar, the same manual alphabet, and much of the same vocabulary. In fact, some sign language experts consider BSL, Auslan, and New Zealand Sign Language to be dialects of the same sign language, called British, Australian and New Zealand Sign Language, or BANZSL for short.",3,msmarco_passage_51_550187342
2033232,people who have fled the us because trump,"Stars who threatened to leave the U.S. if Trump was elected. Cher is one of many celebrities who threatened to leave the U.S. if Donald Trump won the presidential election. She said, “I’m going to have to leave the planet.”. Click through to see who else said they’d move out of the country.",3,msmarco_passage_41_122702426
2054355,what does chicken by-product meal add to pet food?,"CHICKEN BY-PRODUCT MEAL. Chicken by-product meal is made up of chicken that has been ground and cooked, reducing the fat content to create a protein-rich ingredient. It’s high in protein and amino acids to help strengthen and maintain your dog’s muscles. It’s also a high-quality source of glucosamine for joint health.",3,msmarco_passage_51_542414848
2038466,how to check if someone has a restraining order,"Clerk/Recorder Information: (925) 335-7900. The County Clerk-Recorder’s office does not handle divorce documents, judicial orders, restraining orders, case files or case records. For online information regarding those documents please go to the website for the Superior Court. Questions or Comments.",3,msmarco_passage_41_133918684
2035447,how much money do i need in bangkok,"How Much Does it Cost? In Bangkok I roughly spent $2,500 – $3,000 a month. It’s a lot cheaper than what I spent in America, and my quality of life’s higher. $600 a month = do-able, but not comfortable at all.",3,msmarco_passage_14_774043073
2030608,define: monsieur,"What is 'sir' when translated from English to French? Monsieur is a French equivalent of the English word ""sir.""Specifically, the word functions as a masculine noun in its singular form. It also means ""gentleman, Mister, Mr."". Whatever the meaning, the pronunciation will be ""muh-syuh"" in French.",3,msmarco_passage_04_190146746
2040287,definition of now,"today. ( təˈdeɪ) n. 1. this day, as distinct from yesterday or tomorrow. 2. the present age: children of today. adv. 3. during or on this day. 4. nowadays. [Old English tō dæge, literally: on this day, from to + dæge, dative of dæg day]",3,msmarco_passage_63_255731170
2001532,example of what a family advocate does,"The Family Advocacy Program manages sexual assault allegations when the alleged offender is the partner in context of a spousal relationship, same sex domestic partnership, unmarried intimate partner relationship or military dependents who are 17 years of age and younger.",3,msmarco_passage_59_200560621
2017299,where is the us open  golf held this year,"Billy Casper vs. Doug Sanders, The Country Club, 1966. Just outside of Boston, The Country Club in Brookline is one of the most historic clubs in the United States. It’s hosted several U.S. Opens, the infamous 1999 “Battle of Brookline” Ryder Cup and will again host the U.S. Open in 2022.",3,msmarco_passage_23_494163092
2001975,how do i insert notes under a slide in powerpoint,"How to add notes in PowerPoint – Method 1 is to click Notes button via taskbar. The Notes pane will then appear, and you can start typing on the text box. You can even format the text as you can see in the screenshot below, however, you can’t adjust the font size.",3,msmarco_passage_11_305634272
2043895,motivational theories,"Notes on 3 Main Theories of Motivation (Psychology) Three Main Theories on Motivation are 1. Optimal-level Theory, 2. Psychoanalytic Theory 3. Humanistic Theory! There are different views on motivation. These views are explained as theories of motivation. The theories of motivation, try to provide general sets of principles to guide our understanding of the urges, wants, needs, desires, strivings and goals that come under the heading motivation.",3,msmarco_passage_57_676319040
2036968,what to do if antibiotics cause nausea,"antibiotics. Taking medication with a snack can help prevent nausea. Alternatively, taking it before bed can allow a person to sleep through the side effects. Lying flat can make a person more likely to feel nauseated, so using an extra pillow to elevate the body may be beneficial.",3,msmarco_passage_53_523636018
2034676,the population of kings grant fayetteville prior to liberty hills,"As of the American Community Survey of 2009, there were 12,484 people, 4,363 households, and 2,940 families residing in the town. The population density was 674.8 people per square mile (260.1/km 2 ). There were 4,707 housing units at an average density of 254.5 per square mile (98.1/km 2 ).",3,msmarco_passage_19_538314290
2026150,definition secondary trauma,"Considerations for Nurses and Trauma-Informed Care. Nurses need to understand that when working with patients with trauma, they themselves may experience secondary traumatic stress. Secondary traumatic stress is the experience of trauma that stems from caring for patients who have experienced a traumatic event.",3,msmarco_passage_29_140961380
